	Name	xP
31	Benjamin White	8.2
88	James Tarkowski	7.521
93	Jarrad Branthwaite	7.463
228	William Saliba	7.372
17	Ashley Young	7.222
67	Gabriel dos Santos Magalhães	7.153
4	Adam Smith	5.073
125	Kristoffer Ajer	2.955
201	Sergio Reguilón	2.484
163	Nathan Collins	2.403
61	Ethan Pinnock	2.323
47	Daniel Muñoz	1.995
39	Chris Richards	1.985
218	Tyrick Mitchell	1.985
96	Joachim Andersen	1.985
13	Andrew Robertson	1.957
165	Nathaniel Clyne	1.701
151	Matty Cash	1.577
141	Mads Roerslev Rasmussen	1.265
168	Neco Williams	1.254
161	Murillo Santiago Costa dos Santos	1.185
175	Olu Aina	1.185
225	Vladimír Coufal	1.166
56	Emerson Palmieri dos Santos	1.122
126	Kurt Zouma	1.122
14	Angelo Ogbonna	1.067
147	Marcos Senesi	1.064
133	Lloyd Kelly	1.036
62	Ezri Konsa Ngoyo	1.007
178	Pau Torres	1.007
160	Moussa Niakhaté	1.0
92	Jarell Quansah	0.979
215	Trent Alexander-Arnold	0.969
223	Virgil van Dijk	0.96
137	Lucas Digne	0.95
51	Diego Carlos Santos Silva	0.95
211	Timothy Castagne	0.927
15	Antonee Robinson	0.927
97	Joe Gomez	0.902
36	Calvin Bassey	0.9
149	Matt Doherty	0.763
153	Max Kilman	0.721
214	Toti António Gomes	0.721
184	Rayan Aït-Nouri	0.651
122	Konstantinos Mavropanos	0.011
1	Aaron Hickey	0.011
64	Felipe Augusto de Almeida Monteiro	0.011
164	Nathan Patterson	0.011
108	Josh Powell	0.011
135	Loïc Mbe Soh	0.011
120	Kieran Tierney	0.011
68	Giulian Biancone	0.011
69	Gonzalo Montiel	0.011
83	Jakub Kiwior	0.011
99	Joe Worrall	0.011
148	Mathias Jorgensen	0.011
140	Mads Bech Sørensen	0.011
159	Mohamed Dräger	0.011
104	Jonathan Panzo	0.011
74	Harry Toffolo	0.011
155	Michael Keane	0.011
95	Ji-Soo Kim	0.011
87	James Sweet	0.011
0	Aaron Cresswell	0.011
30	Benjamin Fredrick	0.011
26	Ben Johnson	0.011
197	Seamus Coleman	0.011
199	Serge Aurier	0.011
167	Nayef Aguerd	0.011
29	Benjamin Arthur	0.011
202	Steve Cook	0.011
27	Ben Mee	0.011
204	Takehiro Tomiyasu	0.011
196	Scott McKenna	0.011
23	Ben Godfrey	0.011
209	Thilo Kehrer	0.011
12	Andrew Omobamidele	0.011
221	Valintino Adedokun	0.011
224	Vitalii Mykolenko	0.011
229	Willy Boly	0.011
37	Charlie Goode	0.011
114	Kaelan Casey	0.011
176	Omar Richards	0.011
188	Richie Laryea	0.011
54	Elijah Campbell	0.011
186	Reuell Walters	0.011
44	Cédric Alves Soares	0.011
174	Oliver Scarles	0.011
173	Oleksandr Zinchenko	0.011
112	Jurriën Timber	0.011
170	Nuno Varela Tavares	0.011
189	Rico Henry	0.011
118	Kevin Mbabu	0.009
219	Tyrone Mings	0.009
115	Kaine Kesler-Hayden	0.009
123	Konstantinos Tsimikas	0.009
124	Kortney Hause	0.009
213	Tosin Adarabioyo	0.009
210	Tim Ream	0.009
192	Ryan Fredericks	0.009
207	Terence Kongolo	0.009
191	Rob Holding	0.009
206	Tayo Adaramola	0.009
177	Owen Beck	0.009
158	Milos Kerkez	0.009
136	Luc De Fougerolles	0.009
154	Max Kinsey	0.009
138	Luke Chambers	0.009
152	Max Aarons	0.009
198	Sepp van den Berg	0.009
146	Marc Guéhi	0.009
166	Nathaniel Phillips	0.009
117	Kenny Tete	0.009
82	Jake O'Brien	0.009
35	Calum Chambers	0.009
86	James Hill	0.009
24	Ben Greenwood	0.009
80	Issa Diop	0.009
78	Illia Zabarnyi	0.009
76	Ibrahima Konaté	0.009
8	Alexandre Moreno Lopera	0.009
34	Callum Scanlon	0.009
100	Joel Matip	0.009
89	James Tomkins	0.009
101	Joel Ward	0.009
38	Chris Mepham	0.009
66	Fodé Ballo-Touré	0.009
65	Finley Munroe	0.009
40	Clément Lenglet	0.009
41	Conor Bradley	0.009
50	Devan Tanton	0.009
11	Amara Nallo	0.009
28	Bendegúz Bolla	0.007
75	Hugo Bueno López	0.007
195	Santiago Bueno	0.007
171	Nélson Cabral Semedo	0.007
42	Craig Dawson	0.007
113	Justin Hubner	0.007
103	Jonathan Castro Otto	0.007
227	Wesley Okoduwa	0.007
119	Ki-Jana Hoever	0.007
231	Yerson Mosquera	0.007
16	Ashley Phillips	0.0
190	Rico Lewis	0.0
226	Wesley Fofana	0.0
3	Abdul Rahman Baba	0.0
194	Rúben Gato Alves Dias	0.0
193	Ryan Sessegnon	0.0
2	Aaron Wan-Bissaka	0.0
230	Willy Kambwala	0.0
6	Alex Murphy	0.0
43	Cristian Romero	0.0
187	Rhys Bennett	0.0
45	César Azpilicueta	0.0
232	Zak Sturge	0.0
185	Reece James	0.0
46	Dan Burn	0.0
183	Raphaël Varane	0.0
5	Adam Webster	0.0
33	Brandon Williams	0.0
18	Axel Disasi	0.0
217	Tyrell Malacia	0.0
216	Trevoh Chalobah	0.0
212	Tino Livramento	0.0
19	Aymeric Laporte	0.0
20	Bashir Humphreys	0.0
21	Ben Chilwell	0.0
208	Thiago Emiliano da Silva	0.0
22	Ben Davies	0.0
181	Pervis Estupiñán	0.0
10	Alfie Gilchrist	0.0
200	Sergio Gómez	0.0
205	Tariq Lamptey	0.0
25	Ben Jackson	0.0
9	Alfie Dorrington	0.0
203	Sven Botman	0.0
220	Valentín Barco	0.0
222	Victor Lindelöf	0.0
7	Alex Telles	0.0
32	Benoît Badiashile	0.0
182	Radu Dragusin	0.0
55	Emerson Leite de Souza Junior	0.0
180	Pedro Porro	0.0
179	Paul Dummett	0.0
143	Malo Gusto	0.0
142	Malang Sarr	0.0
85	Jamal Lewis	0.0
139	Luke Shaw	0.0
90	Jan Paul van Hecke	0.0
91	Japhet Tanganga	0.0
94	Javier Manquillo Gaitán	0.0
134	Louis Jackson	0.0
98	Joe Rodon	0.0
132	Lisandro Martínez	0.0
131	Lewis Hall	0.0
130	Lewis Dunk	0.0
129	Levi Colwill	0.0
128	Leigh Kavanagh	0.0
127	Kyle Walker	0.0
102	John Stones	0.0
105	Jonny Evans	0.0
121	Kieran Trippier	0.0
106	Josh Acheampong	0.0
107	Josh Brooking	0.0
109	João Cancelo	0.0
116	Kell Watts	0.0
110	Joël Veltman	0.0
144	Manuel Akanji	0.0
145	Marc Cucurella Saseta	0.0
84	Jamaal Lascelles	0.0
60	Ethan Ampadu	0.0
48	Davinson Sánchez	0.0
49	Destiny Udogie	0.0
52	Diogo Dalot Teixeira	0.0
53	Djed Spence	0.0
111	Joško Gvardiol	0.0
172	Odeluga Offiah	0.0
57	Emil Krafth	0.0
169	Noël Atom	0.0
58	Eric Bailly	0.0
59	Eric Dier	0.0
63	Fabian Schär	0.0
81	Ivan Perišić	0.0
162	Nathan Aké	0.0
70	Habeeb Ogunneye	0.0
71	Harrison Ashby	0.0
72	Harry Amass	0.0
73	Harry Maguire	0.0
157	Micky van de Ven	0.0
156	Michał Karbownik	0.0
77	Igor Julio dos Santos de Paulo	0.0
79	Ishé Samuels-Smith	0.0
150	Matt Targett	0.0
233	Álvaro Fernández Carreras	0.0
