	Name	xP
47	Jean-Philippe Mateta	7.913
85	Yoane Wissa	6.67
69	Ollie Watkins	4.721
63	Michail Antonio	2.442
13	Chris Wood	2.346
48	Jhon Durán	2.232
26	Dominic Solanke	2.138
7	Antoine Semenyo	1.966
74	Rodrigo Muniz Carvalho	1.872
86	Youssef Ramalho Chermiti	1.322
30	Enes Ünal	1.111
19	Darwin Núñez Ribeiro	1.083
67	Norberto Bercique Gomes Betuncal	0.011
28	Ellis Simms	0.011
29	Emmanuel Dennis	0.011
35	Folarin Balogun	0.011
38	Gabriel Fernando de Jesus	0.011
39	Gianluca Scamacca	0.011
40	Halil Dervişoğlu	0.011
65	Neal Maupay	0.011
73	Rodrigo Duarte Ribeiro	0.011
81	Thomas Cannon	0.011
80	Taiwo Awoniyi	0.011
49	Joe Gardner	0.011
27	Eddie Nketiah	0.011
77	Sam Surridge	0.011
42	Hwang Ui-jo	0.011
43	Ivan Toney	0.011
25	Dominic Calvert-Lewin	0.011
22	Detlef Esapa Osong	0.011
17	Danny Ings	0.011
24	Divock Origi	0.011
10	Callum Marshall	0.011
23	Divin Mubama	0.011
8	Armando Broja	0.009
72	Raúl Jiménez	0.009
3	Aleksandar Mitrović	0.009
68	Odsonne Edouard	0.009
46	Jayden Danns	0.009
12	Carlos Vinícius Alves Morais	0.009
58	Luke Plange	0.009
84	Wesley Moraes Ferreira da Silva	0.009
55	Kieffer Moore	0.009
54	Keinan Davis	0.009
51	John-Kymani Gordon	0.009
15	Cody Gakpo	0.009
57	Lewis Koumas	0.009
36	Franco Umeh-Chibueze	0.009
45	Jay Stansfield	0.009
1	Ademola Ola-Adebomi	0.009
37	Fábio Silva	0.007
56	Leon Chiwome	0.007
34	Fletcher Holman	0.007
64	Nathan Fraser	0.007
61	Matheus Santos Carneiro Da Cunha	0.007
78	Sasa Kalajdzic	0.007
4	Alexander Isak	0.0
79	Shola Shoretire	0.0
70	Pierre-Emerick Aubameyang	0.0
5	Andi Zeqiri	0.0
76	Ronnie Stutter	0.0
32	Ethan Wheatley	0.0
75	Romelu Lukaku Bolingoli	0.0
6	Anthony Martial	0.0
82	Timo Werner	0.0
33	Evan Ferguson	0.0
83	Tyrique George	0.0
31	Erling Haaland	0.0
2	Alejo Véliz	0.0
71	Rasmus Højlund	0.0
16	Dane Scarlett	0.0
9	Ben Parkinson	0.0
66	Nicolas Jackson	0.0
11	Callum Wilson	0.0
21	Deniz Undav	0.0
62	Michael Ndiweni	0.0
60	Mason Burstow	0.0
59	Mark O’Mahony	0.0
20	Deivid Washington de Souza Eugênio	0.0
18	Danny Welbeck	0.0
41	Harry Kane	0.0
53	Julián Álvarez	0.0
52	João Pedro Junqueira de Jesus	0.0
44	Jamie Donley	0.0
50	Joe Hugill	0.0
14	Christopher Nkunku	0.0
0	Aaron Connolly	0.0
