	Name	xP
168	Kai Havertz	12.73
219	Michael Olise	7.838
65	Declan Rice	7.119
41	Bryan Mbeumo	6.314
179	Leandro Trossard	5.98
43	Callum Hudson-Odoi	5.911
227	Morgan Gibbs-White	5.888
110	Harvey Elliott	5.216
42	Bukayo Saka	4.474
300	Tomáš Souček	3.509
205	Martin Ødegaard	3.473
115	Idrissa Gueye	3.473
75	Dwight McNeil	3.45
222	Mikkel Damsgaard	3.404
131	James Garner	3.404
119	Jack Harrison	3.404
294	Thomas Partey	3.404
0	Abdoulaye Doucouré	3.404
164	Justin Kluivert	2.736
53	Christian Nørgaard	2.392
308	Vitaly Janelt	2.392
62	Danilo dos Santos de Oliveira	2.277
172	Keane Lewis-Potter	2.231
135	James Ward-Prowse	2.178
225	Mohammed Kudus	2.178
190	Lucas Tolentino Coelho de Lima	2.178
310	Will Hughes	1.976
191	Luis Díaz	1.909
59	Dango Ouattara	1.881
230	Moussa Diaby	1.881
181	Leon Bailey	1.881
9	Alexis Mac Allister	1.881
268	Ryan Christie	1.881
2	Adam Wharton	1.881
309	Wataru Endo	1.881
152	John McGinn	1.871
183	Lewis Cook	1.871
5	Alex Iwobi	1.782
161	João Palhinha Gonçalves	1.782
14	Andreas Hoelgebaum Pereira	1.782
32	Boubacar Traoré	1.386
204	Mario Lemina	1.386
162	João Victor Gomes da Silva	1.386
112	Hwang Hee-chan	1.386
224	Mohamed Salah	1.207
210	Mathias Jensen	1.196
18	Anthony Elanga	1.196
272	Ryan Yates	1.196
228	Morgan Rogers	1.178
77	Edson Álvarez Velázquez	1.144
314	Yegor Yarmoliuk	1.139
174	Kevin Schade	1.139
99	Giovanni Reyna	1.139
94	Gabriel Martinelli Silva	1.139
8	Alex Scott	0.988
315	Youri Tielemans	0.988
142	Jeffrey Schlupp	0.941
72	Dominik Szoboszlai	0.941
154	Jordan Ayew	0.941
277	Saša Lukić	0.936
30	Bobby De Cordova-Reid	0.891
297	Tom Cairney	0.891
108	Harry Wilson	0.846
250	Pablo Sarabia	0.693
102	Gustavo Henrique Furtado Scarpa	0.011
138	Jean-Philippe Gbamin	0.011
137	Jarrod Bowen	0.011
136	Jamie McDonnell	0.011
114	Ibrahim Sangaré	0.011
237	Nicolás Domínguez	0.011
280	Sergi Canós Tenés	0.011
232	Myles Lewis-Skelly	0.011
