	Name	xP
17	Dean Henderson	4.427
37	Jordan Pickford	3.807
4	Alphonse Areola	3.058
55	Martin Dubravka	2.703
85	Đorđe Petrović	2.619
52	Mark Flekken	2.564
16	David Raya Martin	2.3
6	André Onana	2.265
8	Bart Verbruggen	2.232
59	Matz Sels	2.127
29	Guglielmo Vicario	1.843
3	Alisson Ramses Becker	1.843
39	José Malheiro de Sá	1.743
9	Bernd Leno	1.674
67	Robin Olsen	1.33
54	Mark Travers	1.131
20	Ederson Santana de Moraes	1.079
40	João Neves Virgínia	0.023
41	Karl Darlow	0.023
42	Karl Hein	0.023
46	Loris Karius	0.023
83	Wayne Hennessey	0.023
53	Mark Gillespie	0.023
77	Tom Heaton	0.023
57	Matt Turner	0.023
82	Vincent Angelini	0.023
60	Nick Pope	0.023
62	Odysseas Vlachodimos	0.023
64	Radek Vítek	0.023
68	Rúnar Alex Rúnarsson	0.023
76	Thomas Strakosha	0.023
58	Matthew Cox	0.023
0	Aaron Ramsdale	0.023
18	Dermot Mee	0.023
31	Hákon Valdimarsson	0.023
21	Ellery Balcombe	0.023
7	Andy Lonergan	0.023
28	George Shelvey	0.023
23	Ethan Horvath	0.023
5	Altay Bayindir	0.023
38	Joseph Anang	0.022
48	Lukasz Fabianski	0.022
80	Vicente Guaita	0.019
81	Viljami Sinisalo	0.019
70	Sam Proctor	0.019
22	Emiliano Martínez Romero	0.019
11	Brandon Austin	0.019
12	Callan McKenna	0.019
65	Remi Matthews	0.019
13	Caoimhin Kelleher	0.019
63	Oliwier Zych	0.019
61	Norberto Murara Neto	0.019
15	Darren Randolph	0.019
2	Alfie Whiteman	0.019
69	Sam Johnstone	0.019
33	James Wright	0.019
26	Fraser Forster	0.019
49	Marcelo de Araújo Pitaluga Filho	0.019
32	Ionuț Radu	0.019
36	Joe Whitworth	0.019
24	Fabian Mrozek	0.019
1	Adrián San Miguel del Castillo	0.019
35	Joe Gauci	0.019
30	Hugo Lloris	0.019
25	Filip Marschall	0.019
50	Marcus Bettinelli	0.018
47	Lucas Bergström	0.018
66	Robert Sánchez	0.018
79	Tom McGill	0.018
44	Kjell Scherpen	0.018
51	Marek Rodák	0.018
34	Jason Steele	0.018
73	Steven Benda	0.018
74	Ted Curd	0.018
75	Teddy Sharman-Lowe	0.018
19	Eddie Beach	0.018
27	Gabriel Słonina	0.018
43	Kepa Arrizabalaga	0.018
84	Zack Steffen	0.017
71	Scott Carson	0.017
72	Stefan Ortega Moreno	0.017
78	Tom King	0.014
14	Daniel Bentley	0.014
56	Matija Šarkić	0.014
45	Lander Emery	0.0
10	Billy Crellin	-0.011
